"Pathway","Dip_p","FDR","Significant"
"KEGG_MEDICUS_REFERENCE_FASLG_RIPK1_3_SIGNALING_PATHWAY",0.935177405561813,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FAS_JNK_SIGNALING_PATHWAY",0.193837660132057,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FE3_FERRITIN_TRANSPORT",0.379243027110989,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FE_TF_TRANSPORT",0.924635480249113,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FGF_FGFR_PI3K_SIGNALING_PATHWAY",0.776467142412968,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FGF_FGFR_RAS_ERK_SIGNALING_PATHWAY",0.095679592769443,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY",0.706158036663701,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY",0.777770446645838,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_PI3K_SIGNALING_PATHWAY",0.304187650742971,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY",0.89840852651212,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY",0.784876668746579,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GENE_SILENCING_BY_METHYLATION_OF_H3K27_AND_UBIQUITINATION_OF_H2AK119",0.913456057527663,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GF_RTK_PI3K_SIGNALING_PATHWAY",0.751466207651063,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_ERK_SIGNALING_PATHWAY",0.437921746499167,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_PI3K_SIGNALING_PATHWAY",0.72505345727887,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GHRHR_PKA_GH_SIGNALING_PATHWAY",0.902236742847869,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GH_JAK_STAT_SIGNALING_PATHWAY",0.805303938911662,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLOBAL_GENOME_NER",0.932231640906289,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLUCONEOGENESIS",0.831994497442948,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLUTATHIONE_BIOSYNTHESIS",0.454253389133213,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLYCOGEN_BIOSYNTHESIS",0.920727457153143,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLYCOGEN_DEGRADATION",0.652317521404089,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLYCOGEN_DEGRADATION_AMYLASE_",0.642620302428979,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLYCOLYSIS",0.347795820584199,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_LINKAGE_TETRASACCHARIDE",0.406359925289656,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GNRH_GNRHR_PLCB_PKC_SIGNALING_PATHWAY",0.896522906033496,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GPCR_PI3K_SIGNALING_PATHWAY",0.943892892879471,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GPCR_PLCB_ITPR_SIGNALING_PATHWAY",0.926330096240988,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_GPI_ANCHOR_BIOSYNTHESIS",0.517125552210025,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEDGEHOG_SIGNALING_PATHWAY",0.818630504642011,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEDGEHOG_SIGNALING_PATHWAY_HH_LIGAND_SECRETION",0.0858594755668093,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEDGEHOG_SIGNALING_PATHWAY_PTCH_CORECEPTOR",0.139639191908434,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEME_BIOSYNTHESIS",0.463478491813787,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEPARAN_SULFATE_BIOSYNTHESIS",0.598203023772777,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HEPARAN_SULFATE_DEGRADATION",0.901971151001303,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HGF_MET_PI3K_SIGNALING_PATHWAY",0.95341965405853,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY",0.818367836071106,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HIF_1_SIGNALING_PATHWAY",0.52693109840897,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION",0.181502769213229,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR",0.707695851078948,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HORMONE_LIKE_CYTOKINE_TO_JAK_STAT_SIGNALING_PATHWAY",0.544069147529761,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_HYDROLYSIS_OF_SPHINGOMYELIN",0.829746540082157,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ICOSLG_ICOS_PI3K_SIGNALING_PATHWAY",0.991348110625113,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IFN_RIPK1_3_SIGNALING_PATHWAY",0.707419631765504,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IGF2_IGF1R_PI3K_SIGNALING_PATHWAY",0.727832819925211,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IGF_IGF1R_PI3K_SIGNALING_PATHWAY",0.937680549720043,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY",0.921955617111329,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IGF_IGFR_PI3K_NFKB_SIGNALING_PATHWAY",0.521382773924833,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IGG_FCGR_RAC_SIGNALING_PATHWAY",0.899892251254418,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS",0.885360882716931,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL10_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY",0.98936842815129,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL12_23_TO_JAK_STAT_SIGNALING_PATHWAY",0.497912234434264,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL1_IL1R_JNK_SIGNALING_PATHWAY",0.273982589480117,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL1_IL1R_P38_SIGNALING_PATHWAY",0.96842100936268,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL2_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY",0.197970824524802,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IL6_FAMILY_TO_JAK_STAT_SIGNALING_PATHWAY",0.679789566600234,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I",0.967270297481292,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_INTRINSIC_APOPTOTIC_PATHWAY",0.237036974939616,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_IRE1A_JNK_SIGNALING_PATHWAY",0.831991909909547,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ISOLEUCINE_DEGRADATION",0.290057719407949,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY",0.493768851406604,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY",0.742800310642258,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY",0.551911479624683,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY",0.546651246234968,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY",0.362136320155229,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY",0.0163462117498477,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KEAP1_NRF2_SIGNALING_PATHWAY",0.582577657763535,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KERATAN_SULFATE_DEGRADATION",0.156334544818111,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION",0.83384424595016,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT",0.317941795017981,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KISS1_KISS1R_PLCB_PKC_SIGNALING_PATHWAY",0.753703069335798,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KITLG_KIT_PI3K_SIGNALING_PATHWAY",0.911483132428444,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY",0.7964580512148,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LECTIN_PATHWAY_OF_COAGULATION_CASCADE_FIBRINOGEN_TO_FIBRIN",0.384135717529166,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LECTIN_PATHWAY_OF_COAGULATION_CASCADE_PROTHROMBIN_TO_THROMBIN",0.9606523325226,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LECTIN_PATHWAY_OF_COMPLEMENT_CASCADE_C4_C2_TO_C3_CONVERTASE_FORMATION",0.356416037968525,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION",0.685928539767722,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LEUCINE_DEGRADATION",0.299470580502726,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LEWIS_X_ANTIGEN_BIOSYNTHESIS",0.791536931443671,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LHCGR_GNAS_PKA_SIGNALING_PATHWAY",0.916366765725712,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LIGHT_HVEM_NFKB_SIGNALING_PATHWAY",0.854541245377574,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LOADING_OF_THE_SMC5_SMC6_COMPLEX",0.989637520510858,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER",0.189725923339021,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LPAR_GNB_G_RHO_SIGNALING_PATHWAY",0.993223367509138,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LPA_GNA12_13_RHOA_SIGNALING_PATHWAY",0.632144624767497,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LPA_GNAQ_11_RHOA_SIGNALING_PATHWAY",0.886333257911265,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_LYSOSOMAL_CA2_RELEASE",0.767430586180612,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY",0.637330551696375,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MAGI_PTEN_SIGNALING_PATHWAY",0.601854957131316,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_FKTN_TO_LARGE",0.745857791753578,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK",0.692908800805564,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MDA5_IRF7_3_SIGNALING_PATHWAY",0.757833662686013,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00066",0.819343788792922,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MDM2_P21_CELL_CYCLE_G1_S_N00536",0.173036482516891,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MEMBRANE_INITIATED_PROGESTERONE_SIGNALING_PATHWAY",0.675218904564068,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_METHIONINE_DEGRADATION",0.961268097058912,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MEVALONATE_PATHWAY",0.563851076834642,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MGLUR1_TRPC3_SIGNALING_PATHWAY",0.880463062001058,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MGLUR5_CA2_APOPTOTIC_PATHWAY",0.886667074837512,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION",0.502808785977518,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS",0.786358252433522,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION",0.575286599881264,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY",0.918976279918296,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR",0.867755428926151,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS",0.149171267205516,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MLK_JNK_SIGNALING_PATHWAY",0.996823222561539,0.996828473199875,FALSE
"KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS",0.13848572205704,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS",0.570960484778397,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_MYOSTATIN_SIGNALING_PATHWAY",0.964756930885,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NAD_BIOSYNTHESIS",0.816353670222705,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NALP12_INFLAMMASOME_SIGNALING_PATHWAY",0.851547834373395,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NLRC4_INFLAMMASOME_SIGNALING_PATHWAY",0.765755221359843,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NLRP1_INFLAMMASOME_SIGNALING_PATHWAY",0.44518704465207,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY",0.641969985586357,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NODAL_SIGNALING_PATHWAY",0.980240770043116,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NOD_NFKB_SIGNALING_PATHWAY",0.800684160414195,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NON_CANONICAL_INFLAMMASOME_SIGNALING_PATHWAY",0.446459703833078,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NON_HOMOLOGOUS_END_JOINING",0.869893356759754,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NOTCH_LIGAND_UBIQUITYLATION",0.884239758475936,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NOTCH_MESP2_SIGNALING",0.715283634403154,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NOTCH_PROTEOLYTIC_ACTIVATION",0.990225816892028,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NOTCH_SIGNALING_PATHWAY",0.245862659993015,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NRG_ERBB4_PI3K_SIGNALING_PATHWAY",0.797232982516879,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA",0.823871592469532,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NUCLEAR_INITIATED_ESTROGEN_SIGNALING_PATHWAY",0.3558200627738,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_NUCLEAR_INITIATED_PROGESTERONE_SIGNALING_PATHWAY",0.144706749551383,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_N_GLYCAN_BIOSYNTHESIS",0.821497897643334,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST",0.876347889720548,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11",0.92269775286878,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_GLC_6P_TO_MAN_P_DOL",0.376650184041449,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_OKAZAKI_FRAGMENT_MATURATION",0.0429616262589321,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE",0.0975960750319177,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE",0.0481577078304902,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION",0.132562654796985,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P15_CELL_CYCLE_G1_S",0.249593798709367,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P16_CELL_CYCLE_G1_S",0.291477205904305,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P27_CELL_CYCLE_G1_S",0.295487694851088,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P300_P21_CELL_CYCLE_G1_S",0.811499412493141,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P4_PR_PI3K_SIGNALING_PATHWAY",0.917961882566201,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY",0.776340206535225,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PI3K_SIGNALING_PATHWAY",0.76330430480922,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_PLCG_CAMK_SIGNALING_PATHWAY",0.868377264619443,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY",0.731071873398895,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PDL_PD1_SHP_PI3K_SIGNALING_PATHWAY",0.574750992564545,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION",0.366167853008955,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PKA_HOLOENZYME",0.996828473199875,0.996828473199875,FALSE
"KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY",0.655386747872127,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PLASMIN_MEDIATED_ACTIVATION_OF_LATENT_TGF_BETA",0.777550873769777,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PP2A_AKT_SIGNALING_PATHWAY",0.865265985606561,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION",0.359480179889939,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PRL_JAK_STAT_SIGNALING_PATHWAY",0.707999030659832,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PRNP_PI3K_NOX2_SIGNALING_PATHWAY",0.975359415576572,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PROK_PRKR_GI_ERK_SIGNALING_PATHWAY",0.993144249085892,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH",0.854191858611279,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PTH_PTH1R_PKA_SIGNALING_PATHWAY",0.725406964214292,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PURINE_SALVAGE_PATHWAY_ADENINE_TO_AMP",0.109838657794308,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PURINE_SALVAGE_PATHWAY_HYPOXANTHINE_GUANINE_TO_IMP_GMP",0.39727048312811,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_PYRIN_INFLAMMASOME_SIGNALING_PATHWAY",0.972982311002986,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT",0.364818158664003,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RAC_CDC42_PAK_ERK_SIGNALING_PATHWAY",0.974916632973441,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION",0.462989811158854,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC",0.116336890575345,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_COMPLEMENT_CASCADE_CFHR",0.656093280180038,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_COMPLEMENT_CASCADE_MAC_INHIBITION",0.299601352480389,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_EXTRINSIC_APOPTOTIC_PATHWAY_XIAP",0.174431505776333,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_FIBRINOLYTIC_SYSTEM_C1INH",0.956974420045938,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_FIBRINOLYTIC_SYSTEM_PAI",0.712337361150849,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_MRAS_SHOC2_PP1_HOLOPHOSPHATASE",0.615178553551741,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PATHWAY_ADAPTOR_PROTEINS",0.540655288154337,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_PTP",0.792048718388452,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_RASGAP",0.814312617973263,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_RAS_UBIQUITINATION_BY_CUL3_COMPLEX",0.562282771510025,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_SPRED_AND_NF1",0.959978115145965,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_UBIQUITINATION_OF_RTK_BY_CBL",0.145729429844521,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY_NLRP3_INHIBITION",0.68084243443716,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_SERCA",0.654217621349374,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION",0.921417492752266,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RELN_VLDLR_PI3K_SIGNALING_PATHWAY",0.601063575985793,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT",0.334736941007021,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RIG_I_IRF7_3_SIGNALING_PATHWAY",0.862613817966501,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RIG_I_NFKB_SIGNALING_PATHWAY",0.565453916542958,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RORA_MEDIATED_TRANSCRIPTION",0.270993122530725,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_RTK_PLCG_ITPR_SIGNALING_PATHWAY",0.709207396759411,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_SEROTONIN_METABOLISM",0.176568282053685,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_SIALYL_LEWIS_X_ANTIGEN_BIOSYNTHESIS",0.373787731403844,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_SKELETAL_TYPE_VGCC_RYR_SIGNALING",0.459997722120242,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING",0.154635019505687,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_STEROID_HORMONE_BIOSYNTHESIS_PROGESTERONE_TO_CORTISOL_CORTISONE",0.322158837577777,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_STRAD_STK11_TSC_SIGNALING_PATHWAY",0.576528297622285,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TAC3_TACR3_PLC_PKC_SIGNALING_PATHWAY",0.695130079076047,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TBK1_MEDIATED_AUTOPHAGOSOME_FORMATION",0.709924886095675,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TCR_PLCG_ITPR_SIGNALING_PATHWAY",0.598282196110553,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TELOMERASE_RNA_MATURATION",0.744108569207964,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TELOMERE_ELONGATION",0.95082188507982,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TESTOSTERONE_BIOSYNTHESIS",0.367028696300564,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES",0.498647488257868,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TGFA_EGFR_PI3K_SIGNALING_PATHWAY",0.606742186282503,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TGFA_EGFR_PLCG_PKC_SIGNALING_PATHWAY",0.884073135562944,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY",0.650395803147589,0.996367307619066,FALSE
